ang_left_s0 ang_left_s1 ang_left_e0 ang_left_e1 ang_left_w0 ang_left_w1 ang_left_w2 vel_left_s0 vel_left_s1 vel_left_e0 vel_left_e1 vel_left_w0 vel_left_w1 vel_left_w2 torq_left_s0 torq_left_s1 torq_left_e0 torq_left_e1 torq_left_w0 torq_left_w1 torq_left_w2
-0.6979612584878633 -0.7926845721397876 -0.04832039481839053 1.3828836802787006 0.05330583237901813 1.0235486807165424 -0.11504855909140603 -0.9558295646753978 0.30551988550429726 -0.14922565101752308 -0.20538161968990676 -0.019242254999627974 -0.27528205621916757 -0.7261006019247374 -1.464 -25.4 -1.944 -10.176 0.136 0.704 -0.252
-0.7071651432151758 -0.7896166105640168 -0.04908738521233324 1.3825001850817291 0.05253884198507542 1.0193302335498575 -0.12156797743991904 -0.9507244766142721 0.2741039589742924 -0.13233959050764546 -0.15629423448677418 -0.04987278336638271 -0.33261612213642644 -0.7319910881491132 -1.34 -25.368 -2.08 -10.148 0.136 0.732 -0.24
-0.7171360183364309 -0.78769913457916 -0.05138835639416136 1.3821166898847579 0.05330583237901813 1.0151117863831725 -0.12885438618237474 -0.9589711573283983 0.22737276826091016 -0.15118914642564837 -0.1021017612225158 -0.04123340357063138 -0.36560284499293155 -0.7245298055982371 -1.12 -25.304 -2.112 -10.088 0.136 0.76 -0.252
-0.7282573790486002 -0.786548648988246 -0.05292233718204677 1.3805827090968723 0.05368932757598948 1.0105098440195164 -0.1365242901218018 -0.90556408222739 0.20813051326128218 -0.14451326203802234 -0.054977871427508505 0.03259402377488004 -0.4170464246858145 -0.7202101157003614 -0.996 -25.304 -1.712 -9.932 0.136 0.8 -0.232
-0.7363107781849986 -0.7850146682003605 -0.055223308363874894 1.381349699490815 0.05292233718204677 1.00590790165586 -0.14419419406122888 -0.9475828839612715 0.15707963265002428 -0.1507964473440233 -0.003926990816250607 0.00039269908162506076 -0.4680973052970724 -0.7198174166187363 -0.716 -25.4 -1.576 -10.116 0.124 0.828 -0.212
-0.7458981581092824 -0.7838641826094465 -0.05675728915176031 1.3821166898847579 0.05292233718204677 1.000538968898261 -0.1514806028036846 -0.8973174015132638 0.09385508050838952 -0.17946348030265274 0.0200276531628781 -0.03377212101975522 -0.47163159703169794 -0.7033240551904838 -0.684 -25.684 -1.844 -10.208 0.144 0.752 -0.224
-0.7551020428365949 -0.7834806874124751 -0.05829126993964572 1.3832671754756718 0.05253884198507542 0.9967040169285476 -0.1580000211521976 -0.9251990363086431 0.08953539061051385 -0.23129975907716077 0.0420188017338815 -0.014529866020127248 -0.45631633284832057 -0.7088218423332346 -0.62 -25.748 -1.476 -10.148 0.144 0.704 -0.232
-0.7646894227608787 -0.7838641826094465 -0.059825250727531136 1.3836506706726432 0.05292233718204677 0.9905680937770059 -0.16566992509162468 -0.9428704949817708 0.04358959806038174 -0.1649336142825255 0.08246680714126275 -0.006283185306000972 -0.48576876397020013 -0.7186393193738612 -0.404 -25.62 -1.108 -10.332 0.144 0.712 -0.24
-0.774660297882134 -0.7834806874124751 -0.060975736318445196 1.3848011562635572 0.05253884198507542 0.9859661514133496 -0.17410681942499445 -0.9515098747775221 0.010995574285501701 -0.1280199006097698 0.11780972448751822 -0.03377212101975522 -0.5183627877450802 -0.7288494954961128 -0.496 -25.78 -1.376 -10.148 0.124 0.712 -0.224
-0.7853981633973318 -0.7838641826094465 -0.06289321230330196 1.387869117839328 0.05138835639416136 0.978679742670894 -0.18100973297047881 -0.9668251389608995 -0.0019634954081253035 -0.09032078877376397 0.15707963265002428 -0.0530143760193832 -0.5544911032545857 -0.7182466202922361 -0.528 -25.492 -1.88 -9.72 0.236 0.76 -0.232
-0.7938350577307016 -0.7846311730033891 -0.06366020269724466 1.389786593824185 0.052155346788104066 0.9729273147163237 -0.18906313210687725 -0.9334457170227694 -0.01649336142825255 -0.13469578499739585 0.20813051326128218 -0.01727875959150267 -0.5906194187640913 -0.7182466202922361 -0.436 -25.428 -1.676 -9.78 0.392 0.808 -0.224
-0.8038059328519568 -0.7850146682003605 -0.06481068828815872 1.3928545553999556 0.05330583237901813 0.966791391564782 -0.19711653124327566 -0.9208793464107674 -0.0750055245903866 -0.12448560887514426 0.23326325448528606 0.09856746948789025 -0.5843362334580904 -0.7202101157003614 -0.404 -25.208 -1.376 -9.812 0.356 0.704 -0.232
-0.8130098175792693 -0.7861651537912745 -0.06557767868210143 1.3951555265817839 0.05560680356084625 0.9618059540041545 -0.20363594959178868 -0.943655893145021 -0.07186393193738612 -0.09542587683488976 0.27567475530079266 0.1531526418337737 -0.574911455499089 -0.6970408698844828 -0.652 -24.984 -1.508 -9.66 0.3 0.608 -0.252
-0.8222137023065818 -0.78769913457916 -0.0682621450609009 1.39975746894544 0.05790777474267437 0.9533690596707847 -0.21015536794030168 -0.9628981481446489 -0.1299833960178951 -0.11780972448751822 0.33340152029967657 0.17592918856802722 -0.5910121178457164 -0.6868306937622313 -0.464 -24.892 -1.744 -9.596 0.208 0.656 -0.232
-0.8321845774278369 -0.7892331153670453 -0.0682621450609009 1.4024419353242394 0.057524279545703015 0.9476166317162144 -0.21705828148578604 -0.9456193885531462 -0.17632188764965226 -0.11623892816101798 0.3530364743809296 0.1299833960178951 -0.6734789249869791 -0.6766205176399797 -0.436 -24.892 -1.812 -9.596 0.152 0.732 -0.252
-0.8421554525490922 -0.7911505913519021 -0.06864564025787226 1.4081943632788099 0.058674765136617076 0.9399467277767872 -0.22434469022824177 -0.9609346527365237 -0.2089159114245323 -0.09856746948789025 0.3993749660126868 0.08796459428401361 -0.6746570222318543 -0.685652596517356 -0.34 -24.604 -1.776 -9.536 0.172 0.712 -0.252
-0.8505923468824619 -0.7938350577307016 -0.07094661143970038 1.4124128104454947 0.05829126993964572 0.9338108046252456 -0.23009711818281206 -0.9656470417160243 -0.24150993519941236 -0.08325220530451288 0.44139376774656824 0.0200276531628781 -0.6738716240686042 -0.6848671983541059 0.592 -24.16 -1.776 -9.384 0.228 0.704 -0.224
-0.8597962316097744 -0.7976700097004151 -0.07209709703061444 1.417014752809151 0.05829126993964572 0.9265243958827899 -0.2373835269252678 -0.9361946105941448 -0.21559179581215834 -0.12684180336489462 0.4594579255013211 0.008639379795751335 -0.6691592350891035 -0.665624943354478 1.4 -24.224 -1.608 -9.14 0.244 0.624 -0.212
-0.8693836115340582 -0.7995874856852719 -0.07363107781849985 1.423534171157664 0.058674765136617076 0.9188544919433629 -0.24390294527378079 -0.9169523555945168 -0.24386612968916271 -0.13273228958927052 0.4826271713171996 0.00510508806112579 -0.711178036822985 -0.6754424203951045 2.116 -24.032 -1.208 -9.108 0.228 0.712 -0.24
-0.8774370106704567 -0.8022719520640714 -0.07593204900032798 1.4281361135213202 0.05905826033358843 0.9127185687918212 -0.25080585881926515 -0.8678649703913842 -0.2591813938725401 -0.13980087305852162 0.5215043803980807 0.03337942193813016 -0.7127488331494852 -0.6510950773343507 2.272 -23.652 -0.668 -9.048 0.208 0.724 -0.232
-0.8854904098068551 -0.8053399136398423 -0.07631554419729933 1.4335050462789192 0.05829126993964572 0.9050486648523941 -0.25732527716777814 -0.8411614328408801 -0.25878869479091504 -0.1869247628535289 0.5580253949892113 0.03063052836675474 -0.7147123285576106 -0.6707300314156037 2.428 -23.684 -0.604 -8.804 0.272 0.676 -0.196
-0.8920098281553681 -0.8076408848216703 -0.07976700097004151 1.440024464627432 0.058674765136617076 0.8969952657159956 -0.26384469551629114 -0.8360563447797543 -0.30983957540217294 -0.21323560132240799 0.6232134425389714 -0.028274333877004374 -0.7429866624346149 -0.6616979525382274 2.244 -23.652 -0.368 -8.772 0.316 0.724 -0.196
-0.9023641984735946 -0.8122428271853266 -0.08091748656095557 1.4476943685668593 0.05829126993964572 0.8893253617765686 -0.2699806186678328 -0.8395906365143798 -0.33261612213642644 -0.23247785632203596 0.6691592350891035 -0.013744467856877126 -0.7712609963116193 -0.6613052534566023 2.272 -23.368 -0.568 -8.804 0.3 0.74 -0.196
-0.9108010928069644 -0.8149272935641261 -0.0839854481367264 1.4545972821123436 0.058674765136617076 0.8824224482310843 -0.27611654181937445 -0.8297731594737533 -0.3530364743809296 -0.19360064724115494 0.7147123285576106 0.008639379795751335 -0.7877543577398718 -0.6236061416205965 2.244 -23.208 -0.436 -8.984 0.28 0.74 -0.196
-0.9184709967463914 -0.8187622455338396 -0.08628641931855452 1.4630341764457133 0.058674765136617076 0.8743690490946858 -0.2807184841830307 -0.8062112145762497 -0.3381139092791773 -0.22933626366903548 0.7115707359046101 0.006675884387626033 -0.7119634349862352 -0.5285729638673318 2.244 -22.984 -0.5 -9.232 0.292 0.616 -0.212
-0.9280583766706754 -0.8229806927005244 -0.08743690490946858 1.4699370899911977 0.05829126993964572 0.8682331259431442 -0.28608741694062967 -0.7999280292702488 -0.37699111836005833 -0.20734511509803208 0.7158904258024857 -0.0007853981632501215 -0.6357798131509733 -0.4433572631546936 2.492 -22.764 -0.536 -9.536 0.28 0.508 -0.224
-0.9345777950191884 -0.8260486542762953 -0.09012137128826805 1.4779904891275961 0.05829126993964572 0.8617137075946312 -0.2891553785164005 -0.7967864366172482 -0.3506802798911792 -0.20773781417965714 0.7398450697816145 -0.0011780972448751821 -0.6448118920283498 -0.4131194338695639 2.772 -22.636 -0.4 -9.72 0.3 0.492 -0.196
-0.9422476989586154 -0.8298836062460089 -0.09280583766706753 1.485276897870052 0.05829126993964572 0.8559612796400609 -0.2922233400921713 -0.7622289174342429 -0.3593196596869306 -0.2171625921386586 0.7166758239657358 0.0007853981632501215 -0.6000441967230928 -0.3440043955035532 3.148 -22.412 0.1 -9.904 0.336 0.5 -0.224
-0.9491506125040997 -0.833335063018751 -0.09357282806101024 1.4921798114155362 0.05829126993964572 0.8513593372764047 -0.2945243112739994 -0.7626216165158679 -0.3180862561162992 -0.2018473279552812 0.737488875291864 0.0047123889795007284 -0.5537057050913357 -0.31887165427954933 3.8 -22.224 0.668 -9.84 0.372 0.46 -0.224
-0.9575875068374695 -0.8367865197914932 -0.09433981845495294 1.4998497153549633 0.05829126993964572 0.846373899715777 -0.298359263243713 -0.7394523706999894 -0.33300882121805153 -0.14333516479314717 0.7127488331494852 -0.024740042142378828 -0.5014767272352025 -0.2646791810152909 4.144 -22.096 1.308 -9.904 0.42 0.412 -0.204
-0.9641069251859825 -0.8402379765642354 -0.09664078963678106 1.505985638506505 0.05790777474267437 0.8425389477460635 -0.30027673922856973 -0.7476990514141156 -0.31258846897354836 -0.15943582713977467 0.6829037029459806 -0.03887720908088101 -0.46024332366457116 -0.2532909076481642 4.58 -22.16 1.34 -9.688 0.436 0.376 -0.196
-0.9725438195193523 -0.8433059381400062 -0.09932525601558054 1.5132720472489607 0.05829126993964572 0.8371700149884646 -0.3029612056073692 -0.7425939633529899 -0.35853426152368045 -0.16375551703765032 0.6518804754976009 -0.03063052836675474 -0.4272566008080661 -0.21559179581215834 5.048 -22.16 1.24 -9.568 0.408 0.424 -0.204
-0.9794467330648366 -0.8467573949127484 -0.10085923680346595 1.520174960794445 0.05829126993964572 0.8318010822308656 -0.304878681592226 -0.6872233928438563 -0.3239767423406751 -0.18142697571077807 0.672300827742104 0.02631083846887907 -0.43982297142006804 -0.21755529122028364 5.392 -22.064 1.208 -9.32 0.372 0.5 -0.204
-0.985199161019407 -0.8505923468824619 -0.10085923680346595 1.527844864733872 0.05829126993964572 0.8291166158520661 -0.3079466431679968 -0.6762278185583546 -0.3432189973403031 -0.13980087305852162 0.6699446332523536 0.023169245815878585 -0.4382521750935678 -0.2505420140767888 5.576 -22.064 1.172 -9.168 0.364 0.548 -0.196
-0.9913350841709486 -0.8536603084582327 -0.10316020798529407 1.5335972926884425 0.05829126993964572 0.8252816638823526 -0.3094806239558822 -0.6569855635587266 -0.34047010376892767 -0.12644910428326955 0.7080364441699845 0.02513274122400389 -0.39152098438018557 -0.25839599570928995 5.548 -21.936 1.172 -8.984 0.392 0.54 -0.232
-0.9970875121255189 -0.8571117652309749 -0.10469418877317949 1.5405002062339268 0.05829126993964572 0.8218302071096104 -0.3121650903346817 -0.6314601232530976 -0.34047010376892767 -0.13508848407902088 0.6876160919254813 -0.01688606050987761 -0.3385066083608024 -0.25446900489303936 5.08 -21.716 1.34 -8.984 0.4 0.492 -0.224
-1.0039904256710033 -0.8605632220037172 -0.10507768397015084 1.5497040909612392 0.05829126993964572 0.8191457407308109 -0.3148495567134812 -0.5937610114170918 -0.3648174468296814 -0.13076879418114523 0.7048948515169841 -0.0007853981632501215 -0.33968470560567754 -0.25250550948491407 5.016 -21.492 1.34 -8.984 0.4 0.432 -0.204
-1.0085923680346596 -0.8640146787764593 -0.1062281695610649 1.5558400141127808 0.058674765136617076 0.8153107887610974 -0.31676703269833795 -0.5898340206008412 -0.3530364743809296 -0.09817477040626518 0.7151050276392356 0.006283185306000972 -0.3349723166261768 -0.24268803244428755 4.956 -21.396 1.408 -8.984 0.4 0.432 -0.24
-1.0151117863831725 -0.8663156499582874 -0.10699515995500761 1.5642769084461507 0.05829126993964572 0.8110923415944126 -0.3202184894710801 -0.5423174317242089 -0.329474529483426 -0.07736171908013696 0.7626216165158679 -0.019634954081253035 -0.3648174468296814 -0.24150993519941236 4.768 -21.428 1.108 -8.984 0.42 0.424 -0.224
-1.0193302335498575 -0.870150601928001 -0.10814564554592167 1.5707963267946636 0.05829126993964572 0.8080243800186417 -0.32251946065290826 -0.562737783968712 -0.3337942193813016 -0.09385508050838952 0.7425939633529899 -0.006283185306000972 -0.3840597018293094 -0.24347343060753765 4.704 -21.588 0.972 -9.048 0.42 0.444 -0.212
-1.0254661567013992 -0.8736020587007431 -0.10737865515197896 1.578849725931062 0.05829126993964572 0.8030389424580141 -0.3255874222286791 -0.5450663252955843 -0.32829643223855076 -0.04908738520313259 0.74337936151624 0.010995574285501701 -0.37659841927843324 -0.27567475530079266 4.892 -21.62 1.376 -8.924 0.408 0.424 -0.224
-1.0300680990650553 -0.8762865250795426 -0.10776215034895031 1.5869031250674606 0.05829126993964572 0.8003544760792146 -0.3294223741983926 -0.5376050427447081 -0.32594023774880043 -0.009032078877376396 0.7661559082504935 -0.007461282550876154 -0.3989822669310617 -0.30277099193292184 4.984 -21.78 1.276 -9.048 0.42 0.364 -0.224
-1.0358205270196257 -0.8801214770492561 -0.10891263593986437 1.594956524203859 0.05829126993964572 0.794218552927673 -0.3324903357741634 -0.510508806112579 -0.3066979827491724 0.01060287520387664 0.7700828990667441 0.008639379795751335 -0.45356743927694515 -0.3224059460141749 4.86 -21.748 1.34 -9.016 0.428 0.432 -0.224
-1.0400389741863105 -0.8828059434280556 -0.10661166475803625 1.602626428143286 0.05829126993964572 0.7892331153670453 -0.3347913069559916 -0.4680973052970724 -0.329474529483426 -0.013351768775252066 0.7763660843727451 0.011388273367126762 -0.47673668509282374 -0.2968805057085459 5.048 -21.748 1.44 -8.956 0.42 0.404 -0.232
-1.0438739261560241 -0.8870243905947405 -0.10776215034895031 1.6114468176736272 0.05829126993964572 0.7834806874124751 -0.337475773334791 -0.46770460621544735 -0.33300882121805153 -0.013351768775252066 0.8003207283518737 -0.001570796326500243 -0.5034402226433279 -0.3031636910145469 5.048 -21.748 1.308 -8.924 0.4 0.364 -0.224
-1.0484758685196802 -0.890859342564454 -0.10852914074289302 1.6206507024009396 0.058674765136617076 0.7777282594579048 -0.34131072530450457 -0.42843469805294127 -0.3408628028505527 0.018849555918002914 0.8132797980455008 0.0200276531628781 -0.5124723015207042 -0.27646015346404273 5.08 -21.684 1.476 -8.956 0.428 0.356 -0.224
-1.0530778108833365 -0.8939273041402248 -0.10776215034895031 1.6294710919312807 0.05790777474267437 0.7712088411093918 -0.34399519168330406 -0.39348447978831086 -0.3479313863198038 0.014529866020127248 0.8505862107998815 -0.0035342917346255468 -0.594546409580342 -0.3043417882594221 4.984 -21.588 1.24 -9.108 0.436 0.336 -0.232
-1.0561457724591075 -0.8977622561099384 -0.10776215034895031 1.6382914814616218 0.058674765136617076 0.7631554419729933 -0.34629616286513215 -0.3526437752993045 -0.3381139092791773 -0.0070685834692510935 0.8435176273306305 0.01649336142825255 -0.6346017159060982 -0.3031636910145469 4.86 -21.364 1.608 -9.292 0.464 0.328 -0.224
-1.0584467436409355 -0.9004467224887379 -0.10814564554592167 1.6467283757949918 0.05905826033358843 0.7581700044123657 -0.35051461003181705 -0.35617806703393007 -0.3432189973403031 0.0011780972448751821 0.8655087759016339 0.005497787142750851 -0.6475607855997252 -0.2968805057085459 4.612 -21.336 1.608 -9.352 0.472 0.328 -0.204
-1.0618982004136777 -0.9038981792614801 -0.10699515995500761 1.6551652701283615 0.058674765136617076 0.7505001004729387 -0.3524320860166738 -0.3043417882594221 -0.3455751918300535 0.011388273367126762 0.8772897483503856 0.01688606050987761 -0.659341758048477 -0.3157300616265488 4.36 -21.336 1.544 -9.352 0.484 0.296 -0.204
-1.063432181201563 -0.9085001216251363 -0.1062281695610649 1.6628351740677885 0.058674765136617076 0.7447476725183684 -0.35550004759244463 -0.27567475530079266 -0.34439709458517825 0.006675884387626033 0.8765043501871356 0.0035342917346255468 -0.6821183047827305 -0.3012001956064216 4.144 -21.272 1.576 -9.2 0.484 0.328 -0.212
-1.0672671331712766 -0.9108010928069644 -0.10699515995500761 1.6728060491890437 0.05944175553055978 0.737844758972884 -0.3593349995621582 -0.2619302874439155 -0.36363934958480626 0.03259402377488004 0.8607963869221331 0.02081305132612822 -0.6695519341707286 -0.2980586029534211 4.052 -21.208 1.476 -8.712 0.464 0.308 -0.204
-1.068801113959162 -0.9146360447766779 -0.1062281695610649 1.6827769243102988 0.059825250727531136 0.7309418454273996 -0.36355344672884304 -0.23719024530153668 -0.3392920065240525 0.022776546734253524 0.8560839979426325 0.022776546734253524 -0.7009678607007335 -0.31258846897354836 3.644 -21.208 1.544 -8.284 0.428 0.296 -0.224
-1.0730195611258468 -0.9180875015494201 -0.10354370318226543 1.690446828249726 0.05944175553055978 0.7217379607000872 -0.3658544179106712 -0.25682519938278975 -0.3385066083608024 0.10720684928364158 0.8820021373298864 0.009424777959001457 -0.7539822367201167 -0.3247621405039252 3.676 -21.24 1.376 -7.856 0.428 0.308 -0.212
