ang_left_s0 ang_left_s1 ang_left_e0 ang_left_e1 ang_left_w0 ang_left_w1 ang_left_w2 vel_left_s0 vel_left_s1 vel_left_e0 vel_left_e1 vel_left_w0 vel_left_w1 vel_left_w2 torq_left_s0 torq_left_s1 torq_left_e0 torq_left_e1 torq_left_w0 torq_left_w1 torq_left_w2
-1.097946748928985 -1.0967962633380708 -0.0674951546669582 2.060519693327082 0.06442719309118737 0.7121505807758033 -0.44293695250191323 0.10838494652851677 0.10917034469176688 -0.1009236639776406 -0.8623671832486334 0.031415926530004856 0.38170350733955904 0.17671458673127732 -0.652 -15.492 -1.276 -6.632 0.28 0.624 -0.028
-1.0952622825501854 -1.0956457777471567 -0.06902913545484361 2.0509323134027984 0.06404369789421602 0.7148350471546028 -0.4414029717140278 0.10681415020201653 0.13037609509952017 -0.11859512265076834 -0.8427322291673803 0.008639379795751335 0.3899501880536853 0.1621847207111501 -0.684 -15.62 -1.812 -6.784 0.292 0.568 -0.028
-1.0952622825501854 -1.0941117969592713 -0.07017962104575767 2.0428789142664 0.06442719309118737 0.7194369895182591 -0.4387185053352283 0.11152653918151725 0.13233959050764546 -0.14922565101752308 -0.8808240400850113 -0.0047123889795007284 0.39858956784943667 0.20263272611853134 -0.716 -15.428 -1.712 -6.876 0.236 0.576 -0.008
-1.0944952921562427 -1.0918108257774433 -0.07171360183364309 2.0348255151300014 0.06481068828815872 0.7217379607000872 -0.4368010293503716 0.0899280896921389 0.17828538305777758 -0.1119192382631423 -0.8835729336563867 0.04673119071338223 0.36089045601343084 0.20027653162878098 -0.62 -15.492 -1.508 -6.844 0.18 0.528 -0.016
-1.092577816171386 -1.0898933497925865 -0.07171360183364309 2.024854640008746 0.06519418348513008 0.7271068934576861 -0.4345000581685434 0.0730420291822613 0.1881028600984041 -0.07225663101901117 -0.8686503685546344 0.007853981632501214 0.32829643223855076 0.21323560132240799 -0.62 -15.556 -1.376 -6.936 0.216 0.616 -0.016
-1.0921943209744145 -1.088359369004701 -0.07401457301547121 2.015267260084462 0.06481068828815872 0.7301748550334569 -0.431815591789744 0.0950331777532647 0.21245020315915786 -0.11741702540589316 -0.8961393042683886 -0.006283185306000972 0.34950218264630406 0.23287055540366103 -0.652 -15.62 -1.712 -6.844 0.236 0.616 -0.008
-1.0914273305804718 -1.084907912231959 -0.07478156340941391 2.006446870554121 0.06519418348513008 0.7320923310183137 -0.4291311254109445 0.11741702540589316 0.2505420140767888 -0.13391038683414572 -0.9130253647782662 -0.00039269908162506076 0.34164820101380283 0.2379756434647868 -0.592 -15.62 -1.644 -6.844 0.152 0.548 -0.016
-1.090276844989558 -1.081839950656188 -0.07554855380335662 1.9972429858268086 0.06557767868210143 0.7343933022001419 -0.42721364942608775 0.10956304377339195 0.278030949790543 -0.10249446030414085 -0.9110618693701409 0.004319689897875668 0.2941316121371705 0.26075219019904033 -0.592 -15.652 -1.172 -6.968 0.144 0.596 -0.056
-1.090276844989558 -1.0791554842773885 -0.07478156340941391 1.9872721107055535 0.06519418348513008 0.737844758972884 -0.42452918304728826 0.07107853377413599 0.2878484268311695 -0.05262167693775814 -0.924806337227018 -0.008246680714126275 0.28470683417816905 0.23640484713828655 -0.528 -15.776 -1.476 -7.028 0.228 0.656 -0.016
-1.0879758738077296 -1.0757040275046463 -0.07746602978821339 1.9776847307812697 0.06481068828815872 0.7409127205486549 -0.42299520225940285 0.07971791356988733 0.3078760799940476 -0.07225663101901117 -0.9342311151860195 -0.02670353755050413 0.29766590387179603 0.19831303622065566 -0.592 -15.904 -1.576 -6.936 0.236 0.588 0.0
-1.0875923786107584 -1.0726360659288756 -0.07746602978821339 1.9688643412509286 0.06519418348513008 0.7432136917304829 -0.42031073588060336 0.0789325154066372 0.336150413871052 -0.08914269152888879 -0.9145961611047665 -0.007853981632501214 0.2269800691792851 0.2320851572404109 -0.56 -15.872 -1.776 -7.028 0.188 0.568 -0.044
-1.087208883413787 -1.0684176187621908 -0.0782330201821561 1.959660456523616 0.06481068828815872 0.7458981581092824 -0.4183932598957466 0.07264933010063623 0.336150413871052 -0.059690260407009234 -0.9373727078390199 0.02081305132612822 0.24582962509728803 0.22540927285278486 -0.56 -15.808 -1.44 -7.06 0.18 0.588 -0.016
-1.0864418930198443 -1.0641991715955057 -0.0790000105760988 1.9508400669932748 0.06481068828815872 0.7474321388971679 -0.4168592791078612 0.06086835765188441 0.3711006321356824 -0.0789325154066372 -0.9024224895743895 0.003141592653000486 0.21991148571003402 0.19831303622065566 -0.62 -15.748 -1.44 -7.092 0.208 0.656 -0.016
-1.0868253882168157 -1.0607477148227635 -0.0790000105760988 1.941252687068991 0.06481068828815872 0.7505001004729387 -0.41494180312300444 0.06558074663138515 0.4021238595840622 -0.045160394386881984 -0.9185231519210171 0.005497787142750851 0.23758294438316174 0.18142697571077807 -0.592 -15.84 -1.208 -7.272 0.216 0.616 -0.016
-1.0860583978228728 -1.0565292676560787 -0.0790000105760988 1.9320488023416786 0.06519418348513008 0.752034081260824 -0.413407822335119 0.03220132469325498 0.40016036417593687 0.0011780972448751821 -0.9138107629415163 -0.0023561944897503642 0.24779312050541333 0.17278759591502674 -0.652 -15.808 -1.308 -7.456 0.228 0.48 -0.008
-1.0841409218380162 -1.0515438300954512 -0.08053399136398422 1.9224614224173948 0.06442719309118737 0.7547185476396235 -0.4114903463502622 0.04712388979500729 0.4021238595840622 -0.0420188017338815 -0.936980008757395 -0.018456856836377853 0.22069688387328412 0.17828538305777758 -0.404 -15.968 -1.34 -7.64 0.236 0.452 0.008
-1.0837574266410448 -1.0473253829287663 -0.08053399136398422 1.9121070520991683 0.06481068828815872 0.7570195188214517 -0.4088058799714628 0.08128870989638758 0.42058071642044004 -0.05537057050913356 -0.9283406289616436 0.005497787142750851 0.22894356458741041 0.1900663555065294 0.124 -16.128 -1.508 -7.856 0.236 0.452 -0.016
-1.0822234458531594 -1.0423399453681386 -0.08015049616701286 1.9040536529627698 0.06557767868210143 0.7589369948063085 -0.4076553943805487 0.08364490438613793 0.4712388979500729 -0.04987278336638271 -0.9393362032471453 0.029845130203504617 0.18142697571077807 0.16532631336415057 0.308 -16.032 -1.44 -7.824 0.18 0.472 -0.016
-1.0822234458531594 -1.0365875174135684 -0.08053399136398422 1.893315787447572 0.06481068828815872 0.7597039852002512 -0.40573791839569195 0.06636614479463526 0.4983351345822021 -0.03534291734625546 -0.9511171756958972 0.0023561944897503642 0.14137166938502185 0.16886060509877612 0.308 -16.16 -1.24 -7.64 0.152 0.54 0.008
-1.0810729602622453 -1.0312185846559694 -0.08168447695489828 1.8833449123263166 0.06481068828815872 0.7612379659881365 -0.40382044241083515 0.09817477040626518 0.5356415473365829 -0.049480084284757656 -0.9519025738591472 -0.018064157754752792 0.1401935721401467 0.1971349389757805 0.184 -16.316 -1.072 -7.456 0.208 0.576 -0.016
-1.0799224746713312 -1.0262331470953419 -0.08206797215186963 1.8741410275990042 0.06519418348513008 0.7631554419729933 -0.4019029664259784 0.09856746948789025 0.5195408849899553 -0.04162610265225644 -0.9628981481446489 -0.029452431121879556 0.12448560887514426 0.20459622152665666 0.248 -16.284 -1.04 -7.272 0.236 0.548 -0.028
-1.080689465065274 -1.0204807191407714 -0.08130098175792692 1.864170152477749 0.06442719309118737 0.7643059275639074 -0.4007524808350643 0.0620464548967596 0.5262167693775814 -0.028667032958629435 -0.9522952729407723 -0.0035342917346255468 0.11780972448751822 0.17789268397615252 0.308 -16.348 -0.772 -7.18 0.216 0.508 -0.008
-1.07953897947436 -1.0162622719740866 -0.08206797215186963 1.854199277356494 0.06481068828815872 0.763922432366936 -0.3980680144562649 0.05654866775400875 0.543102829887459 -0.012566370612001944 -0.9432631940633959 -0.00510508806112579 0.06990043652926081 0.17239489683340167 0.308 -16.412 -1.004 -7.336 0.236 0.576 -0.016
-1.07953897947436 -1.010126348822545 -0.08245146734884098 1.8449953926291813 0.06404369789421602 0.7643059275639074 -0.3961505384714081 0.054192473264258384 0.5670574738665877 -0.0027488935713754254 -0.9648616435527743 0.00039269908162506076 0.0310232274483798 0.2030254252001564 0.216 -16.412 -1.14 -7.336 0.228 0.684 -0.044
-1.0787719890804173 -1.0028399400800891 -0.08206797215186963 1.8354080127048975 0.06442719309118737 0.7650729179578502 -0.39500005288049406 0.05458517234588344 0.5753041545807139 -0.014529866020127248 -0.9318749206962691 0.021598449489378342 0.0329867228565051 0.1912444527514046 0.028 -16.38 -1.376 -7.336 0.2 0.624 -0.016
-1.0783884938834458 -0.9974710073224903 -0.08206797215186963 1.825053642386671 0.06481068828815872 0.7650729179578502 -0.39308257689563725 0.07343472826388636 0.5961172059068423 -0.006675884387626033 -0.9197012491658922 0.011780972448751823 0.06832964020276057 0.1449059611196474 0.028 -16.412 -1.108 -7.336 0.188 0.5 -0.036
-1.076471017898589 -0.99171857936792 -0.08168447695489828 1.8170002432502725 0.06519418348513008 0.7650729179578502 -0.39193209130472323 0.11545352999776785 0.6188937526410957 0.0200276531628781 -0.9342311151860195 -0.00039269908162506076 0.08089601081476251 0.13940817397689656 0.0 -16.508 -1.276 -7.364 0.216 0.5 -0.016
-1.076471017898589 -0.9848156658224356 -0.08168447695489828 1.806645872932046 0.06481068828815872 0.7646894227608787 -0.3900146153198664 0.08717919612076348 0.6322455214163478 0.007853981632501214 -0.9287333280432687 -0.009032078877376396 0.039662607244131134 0.16336281795602528 0.216 -16.572 -1.172 -7.548 0.208 0.588 -0.016
-1.0749370371107037 -0.978679742670894 -0.08206797215186963 1.7993594641895903 0.06442719309118737 0.7662234035487642 -0.38809713933500967 0.08089601081476251 0.6389214058039738 -0.009032078877376396 -0.9185231519210171 0.00039269908162506076 0.015707963265002428 0.15472343816027392 -0.092 -16.732 -1.24 -7.52 0.2 0.596 -0.008
-1.0749370371107037 -0.9725438195193523 -0.08283496254581234 1.7909225698562206 0.06404369789421602 0.7669903939427068 -0.38656315854712425 0.10170906214089073 0.6239988407022216 -0.01060287520387664 -0.8953539061051384 0.008246680714126275 0.018064157754752792 0.14647675744614766 -0.248 -16.824 -1.24 -7.456 0.208 0.54 -0.036
-1.0730195611258468 -0.9660244011708393 -0.08168447695489828 1.7813351899319367 0.06404369789421602 0.7669903939427068 -0.3861796633501529 0.0730420291822613 0.6691592350891035 0.02042035224450316 -0.8965320033500137 0.001570796326500243 0.06086835765188441 0.15118914642564837 -0.496 -16.984 -1.004 -7.608 0.2 0.5 -0.016
-1.0730195611258468 -0.9598884780192977 -0.08130098175792692 1.772898295598567 0.06481068828815872 0.7669903939427068 -0.3846456825622675 0.09581857591651483 0.6750497213134794 -0.009424777959001457 -0.9016370914111395 -0.009032078877376396 0.018456856836377853 0.13783737765039633 -0.56 -17.112 -1.172 -7.548 0.216 0.52 -0.016
-1.071869075534933 -0.9514515836859279 -0.08130098175792692 1.763310915674283 0.06481068828815872 0.7666068987457355 -0.3831117017743821 0.06990043652926081 0.6679811378442283 -0.0070685834692510935 -0.8745408547790102 0.01610066234662749 -0.02081305132612822 0.14451326203802234 -0.248 -17.176 -1.208 -7.488 0.2 0.608 -0.056
-1.0707185899440188 -0.9449321653374149 -0.08130098175792692 1.7548740213409133 0.06481068828815872 0.7662234035487642 -0.38234471138043935 0.10681415020201653 0.6813329066194804 0.01688606050987761 -0.8647233777383837 0.006675884387626033 -0.01060287520387664 0.135873882242271 -0.372 -17.3 -1.04 -7.396 0.188 0.568 -0.028
-1.0699515995500761 -0.9376457565949592 -0.08091748656095557 1.745670136613601 0.06557767868210143 0.7669903939427068 -0.38081073059255394 0.084037603467763 0.6931138790682322 0.029452431121879556 -0.8388052383511297 0.007461282550876154 0.00510508806112579 0.11152653918151725 -0.56 -17.428 -1.24 -7.456 0.2 0.548 -0.028
-1.0691846091561334 -0.9295923574585607 -0.08091748656095557 1.7380002326741737 0.06519418348513008 0.7669903939427068 -0.3796602450016399 0.07264933010063623 0.7363107780469889 0.03377212101975522 -0.8462665209020059 0.005497787142750851 -0.006283185306000972 0.1170243263242681 -0.652 -17.524 -1.24 -7.58 0.188 0.568 -0.044
-1.0684176187621908 -0.9230729391100477 -0.08053399136398422 1.7291798431438326 0.06442719309118737 0.7677573843366495 -0.3781262642137545 0.08364490438613793 0.7202101157003614 0.03534291734625546 -0.8619744841670083 0.007461282550876154 0.01610066234662749 0.11780972448751822 -0.592 -17.716 -1.34 -7.608 0.172 0.56 -0.044
-1.0676506283682479 -0.9161700255645634 -0.08091748656095557 1.721893434401377 0.06481068828815872 0.7662234035487642 -0.3762087882288977 0.09621127499813988 0.7225663101901117 0.005890486224375911 -0.8203483815147519 -0.007853981632501214 0.009032078877376396 0.13823007673202137 -0.28 -17.84 -1.376 -7.52 0.18 0.528 -0.028
-1.0680341235652193 -0.9073496360342223 -0.08015049616701286 1.7130730448710358 0.06557767868210143 0.7669903939427068 -0.375441797834955 0.07775441816176203 0.7708682972299943 0.027096236632129192 -0.7999280292702488 -0.0007853981632501215 -0.01649336142825255 0.15668693356839924 -0.028 -18.0 -0.904 -7.52 0.172 0.548 -0.056
-1.0653496571864198 -0.9004467224887379 -0.07976700097004151 1.7038691601437232 0.06481068828815872 0.7662234035487642 -0.3746748074410123 0.06754424203951044 0.7724390935564944 0.03730641275438077 -0.7920740476377475 -0.01610066234662749 -0.029845130203504617 0.10327985846739098 -0.092 -18.316 -1.172 -7.58 0.188 0.568 -0.044
-1.0645826667924772 -0.8923933233523395 -0.08015049616701286 1.6977332369921816 0.06481068828815872 0.7658399083517928 -0.37352432185009826 0.09699667316139 0.7484844495773658 0.004319689897875668 -0.7775441816176203 -0.01060287520387664 -0.039662607244131134 0.08717919612076348 -0.652 -18.444 -0.94 -7.672 0.144 0.548 -0.036
-1.0638156763985345 -0.8839564290189696 -0.07938350577307016 1.689296342658812 0.06404369789421602 0.7654564131548215 -0.3723738362591842 0.06911503836601068 0.7382742734551142 0.011780972448751823 -0.7276713982512375 -0.009817477040626518 -0.03652101459113065 0.09738937224301507 -0.592 -18.604 -0.836 -7.672 0.152 0.492 -0.056
-1.0630486860045918 -0.877820505867428 -0.07938350577307016 1.6835439147042417 0.06442719309118737 0.7650729179578502 -0.3712233506682701 0.09032078877376397 0.7516260422303662 0.05733406591725887 -0.7473063523324905 -0.013351768775252066 -0.06872233928438563 0.1130973355080175 -0.496 -18.636 -0.772 -7.824 0.2 0.46 -0.044
-1.0622816956106491 -0.8697671067310296 -0.07861651537912745 1.6747235251739006 0.06442719309118737 0.7631554419729933 -0.37007286507735604 0.06832964020276057 0.7571238293731171 0.04123340357063138 -0.7406304679448645 0.004319689897875668 -0.11623892816101798 0.12723450244651968 -0.528 -18.7 -0.94 -7.916 0.188 0.52 -0.036
-1.0630486860045918 -0.8617137075946312 -0.07669903939427068 1.6682041068253874 0.06442719309118737 0.7608544707911652 -0.368922379486442 0.06518804754976008 0.7586946256996173 0.0620464548967596 -0.7402377688632394 -0.023169245815878585 -0.13626658132389607 0.12370021071189413 -0.56 -18.7 -0.836 -7.856 0.18 0.5 -0.044
-1.0622816956106491 -0.8548107940491468 -0.07708253459124204 1.6597672124920178 0.06442719309118737 0.7581700044123657 -0.3681553890924993 0.03652101459113065 0.7473063523324905 0.10327985846739098 -0.6891868882519816 -0.005497787142750851 -0.17553648948640216 0.11663162724264303 -0.652 -18.856 -1.44 -7.856 0.164 0.432 -0.044
-1.061131210019735 -0.846373899715777 -0.07554855380335662 1.6517138133556193 0.06481068828815872 0.7558690332305377 -0.36777189389552795 0.05262167693775814 0.7225663101901117 0.09464047867163963 -0.6581636608036018 -0.0027488935713754254 -0.21323560132240799 0.05733406591725887 -0.56 -18.824 -1.508 -7.884 0.164 0.46 -0.016
-1.0615147052167062 -0.8406214717612067 -0.07554855380335662 1.6467283757949918 0.06481068828815872 0.7543350524426522 -0.36623791310764253 0.08835729336563866 0.7386669725367393 0.0801106126515124 -0.673086225905354 0.019242254999627974 -0.271355065402917 0.06283185306000971 -0.716 -18.732 -1.608 -7.948 0.136 0.568 -0.036
-1.0599807244288209 -0.8314175870338942 -0.07439806821244256 1.6402089574464787 0.06481068828815872 0.7512670908668814 -0.3658544179106712 0.05379977418263332 0.7469136532508656 0.056941366835633805 -0.6310674241714727 0.0070685834692510935 -0.2638937828520408 0.05929756132538417 -0.62 -18.732 -1.276 -7.884 0.136 0.528 -0.036
-1.0599807244288209 -0.8252816638823526 -0.07286408742455715 1.6348400246888797 0.06442719309118737 0.7489661196850532 -0.36623791310764253 0.04476769530525693 0.7469136532508656 0.08285950622288782 -0.6353871140693482 0.008639379795751335 -0.24582962509728803 0.04830198703988247 -0.436 -18.796 -1.172 -7.884 0.144 0.492 -0.028
-1.0592137340348782 -0.8176117599429256 -0.0724805922275858 1.627553615946424 0.06442719309118737 0.7470486437001965 -0.3654709227136998 0.0420188017338815 0.7390596716183643 0.07186393193738612 -0.6534512718241011 -0.014137166938502187 -0.22658737009766006 0.03534291734625546 -0.592 -18.952 -1.34 -7.824 0.164 0.46 -0.028
-1.0576797532469928 -0.8095583608065271 -0.0724805922275858 1.6214176927948822 0.06481068828815872 0.7428301965335116 -0.3654709227136998 0.07147123285576105 0.7264933010063623 0.06283185306000971 -0.6031857893760932 -0.029452431121879556 -0.31651545978979895 0.024740042142378828 -0.684 -19.016 -1.308 -7.7 0.164 0.472 -0.028
-1.058063248443964 -0.8022719520640714 -0.07056311624272903 1.6160487600372835 0.06519418348513008 0.7393787397607694 -0.36508742751672846 0.07147123285576105 0.7390596716183643 0.0789325154066372 -0.5855143307029655 0.01531526418337737 -0.3110176726470481 0.01060287520387664 -0.62 -18.92 -1.476 -7.672 0.136 0.548 -0.016
-1.0576797532469928 -0.7949855433216156 -0.07056311624272903 1.610296332082713 0.06442719309118737 0.7355437877910559 -0.36393694192581444 0.048694686121507534 0.7559457321282419 0.10053096489601555 -0.5862997288662157 -0.001570796326500243 -0.3502875808095542 0.05222897785613308 -0.528 -18.952 -1.24 -7.58 0.144 0.616 -0.028
