ang_left_s0 ang_left_s1 ang_left_e0 ang_left_e1 ang_left_w0 ang_left_w1 ang_left_w2 vel_left_s0 vel_left_s1 vel_left_e0 vel_left_e1 vel_left_w0 vel_left_w1 vel_left_w2 torq_left_s0 torq_left_s1 torq_left_e0 torq_left_e1 torq_left_w0 torq_left_w1 torq_left_w2
-0.8755195346855998 -0.5269224006386396 0.0023009711818281204 1.8545827725534652 0.003451456772742181 0.18752915131899184 -0.17679128580379394 -0.04437499622363186 -0.11466813183451774 0.1370519794871462 0.7461282550876154 -0.28156524152516854 -0.4441426613179437 -0.27449665805591744 -7.2 -14.76 -4.664 -2.992 -0.024 0.112 -0.24
-0.8770535154734853 -0.5280728862295537 0.0038349519697135344 1.8634031620838063 -0.0003834951969713534 0.1821602185613929 -0.17909225698562206 -0.1119192382631423 -0.14254976662989705 0.10681415020201653 0.763014315597493 -0.3239767423406751 -0.4504258466239447 -0.25172011132166394 -7.604 -14.792 -4.228 -2.932 0.116 0.132 -0.224
-0.8782040010643993 -0.5288398766234964 0.004601942363656241 1.8691555900383767 -0.0038349519697135344 0.1794757521825934 -0.18177672336442152 -0.08678649703913842 -0.10720684928364158 0.10131636305926567 0.756338431209867 -0.38170350733955904 -0.45827982825644586 -0.23012166183228558 -7.54 -14.284 -3.892 -2.932 0.144 0.132 -0.224
-0.8797379818522848 -0.5296068670174391 0.005752427954570301 1.8775924843717464 -0.006519418348513008 0.17449031462196582 -0.18407769454624964 -0.12487830795676931 -0.10053096489601555 0.09032078877376397 0.7264933010063623 -0.34636058999330355 -0.4453207585628189 -0.2627156856071656 -7.384 -14.16 -3.592 -2.932 0.108 0.036 -0.24
-0.882038953034113 -0.5315243430022959 0.006519418348513008 1.8852623883111734 -0.009970875121255189 0.16912138186436687 -0.18637866572807776 -0.20970130958778244 -0.10406525663064109 0.1252710070383944 0.6970408698844828 -0.2784236488721681 -0.4390375732568179 -0.2210895829549092 -7.416 -14.508 -3.22 -2.872 0.016 0.096 -0.232
-0.8854904098068551 -0.5315243430022959 0.007286408742455715 1.8910148162657439 -0.01342233189399737 0.16490293469768197 -0.18791264651596318 -0.22658737009766006 -0.1119192382631423 0.1130973355080175 0.6907576845784819 -0.2980586029534211 -0.4708461988684478 -0.23129975907716077 -7.2 -14.476 -3.324 -2.872 0.024 0.144 -0.24
-0.8893253617765686 -0.5330583237901813 0.009203884727312482 1.8979177298112282 -0.01687378866673955 0.15953400194008302 -0.1917475984856767 -0.31062497356542307 -0.1189878217323934 0.1119192382631423 0.6864379946806062 -0.34675328907492864 -0.46966810162357264 -0.2501493149951637 -6.76 -14.128 -3.524 -2.628 0.144 0.096 -0.252
-0.8912428377614254 -0.5338253141841239 0.009587379924283835 1.9040536529627698 -0.02032524543948173 0.15569904997036949 -0.1936650744705335 -0.3510729789728043 -0.08482300163101313 0.10956304377339195 0.6616979525382274 -0.36560284499293155 -0.4386448741751928 -0.25446900489303936 -6.608 -13.936 -3.492 -2.536 0.1 0.104 -0.24
-0.8954612849281103 -0.5349757997750381 0.01112136071216925 1.9109565665082542 -0.023776702212223912 0.1507136124097419 -0.19634954084933295 -0.2992367001982963 -0.09071348785538903 0.11938052081401847 0.6605198552933521 -0.3593196596869306 -0.4500331475423196 -0.23679754621991161 -6.296 -14.096 -3.492 -2.32 0.036 0.164 -0.232
-0.8992962368978238 -0.5357427901689807 0.012655341500054663 1.9186264704476812 -0.02684466378799474 0.14611167004608566 -0.19788352163721837 -0.3966260724413113 -0.10131636305926567 0.09974556673276543 0.6648395451912278 -0.33732851111592715 -0.48184177315394955 -0.2481858195870384 -6.264 -14.316 -3.492 -2.32 0.036 0.18 -0.26
-0.902747693670566 -0.5365097805629234 0.013038836697026017 1.9247623935992229 -0.03144660615165098 0.14112623248545805 -0.2009514832129892 -0.41390483203281403 -0.11231193734476737 0.10013826581439049 0.6605198552933521 -0.3659955440745566 -0.4830198703988247 -0.24150993519941236 -5.952 -14.128 -3.492 -2.228 0.036 0.144 -0.252
-0.9085001216251363 -0.5384272565477802 0.014956312681882784 1.9308983167507645 -0.03489806292439316 0.13614079492483047 -0.20363594959178868 -0.4370740778486926 -0.09699667316139 0.10131636305926567 0.6420629984569743 -0.3781692156049335 -0.45592363376669554 -0.25682519938278975 -5.856 -13.652 -3.556 -2.168 0.116 0.124 -0.24
-0.9134855591857639 -0.5391942469417229 0.01457281748491143 1.9374177350992776 -0.03834951969713534 0.13153885256117423 -0.20632041597058814 -0.46966810162357264 -0.07068583469251093 0.07932521448826227 0.614181363661595 -0.37227872938055756 -0.44453536039956876 -0.2670353755050413 -5.704 -13.556 -3.424 -2.108 0.052 0.18 -0.252
-0.9180875015494201 -0.5388107517447516 0.014956312681882784 1.9427866678568766 -0.042184471666848876 0.1277039005914607 -0.20823789195544493 -0.5313218574387072 -0.06950773744763575 0.045160394386881984 0.6106470719269694 -0.34950218264630406 -0.44453536039956876 -0.2572178984644148 -5.516 -13.588 -3.088 -1.984 0.036 0.18 -0.26
-0.9226894439130764 -0.5395777421386942 0.015339807878854137 1.9485390958114468 -0.04563592843959106 0.12386894862174716 -0.21207284392515846 -0.5120796024390792 -0.09738937224301507 0.03848450999925595 0.6059346829474688 -0.38680859540068485 -0.42804199897131623 -0.23719024530153668 -5.328 -13.588 -2.852 -1.892 0.108 0.2 -0.252
-0.9295923574585607 -0.5407282277296084 0.016106798272796843 1.954291523766017 -0.0502378708032473 0.11965050145506227 -0.21360682471304387 -0.5482079179485848 -0.0679369411211355 0.03926990816250607 0.6122178682534697 -0.3966260724413113 -0.42332960999181546 -0.2560398012195396 -5.108 -13.556 -2.684 -1.8 0.1 0.144 -0.224
-0.935344785413131 -0.5418787133205224 0.01572330307582549 1.9600439517205874 -0.05483981316690354 0.11466506389443468 -0.21705828148578604 -0.627533132436847 -0.06990043652926081 0.005497787142750851 0.5733406591725887 -0.4190099200939398 -0.420188017338815 -0.26742807458666634 -4.8 -13.62 -2.652 -1.62 0.108 0.192 -0.252
-0.9410972133677014 -0.5430291989114364 0.01572330307582549 1.9657963796751576 -0.05714078434873166 0.1112136071216925 -0.21897575747064282 -0.5792311453969646 -0.08953539061051385 0.006675884387626033 0.5537057050913357 -0.4033019568289374 -0.4272566008080661 -0.26821347274991647 -4.456 -13.556 -2.716 -1.556 0.108 0.2 -0.24
-0.948383622110157 -0.5434126941084079 0.016106798272796843 1.971548807629728 -0.060975736318445196 0.10661166475803625 -0.22127672865247094 -0.6122178682534697 -0.08796459428401361 0.011388273367126762 0.5419247326425838 -0.3691371367275571 -0.4433572631546936 -0.24543692601566297 -4.456 -13.3 -2.316 -1.556 0.08 0.192 -0.24
-0.9552865356556414 -0.5441796845023505 0.016490293469768196 1.976917740387327 -0.06481068828815872 0.10277671278832272 -0.2247281854252131 -0.6762278185583546 -0.08443030254938806 0.012959069693627005 0.5654866775400874 -0.36246125233993104 -0.4390375732568179 -0.26350108377041576 -4.204 -13.144 -2.248 -1.344 0.08 0.18 -0.232
-0.9618059540041545 -0.5445631796993219 0.01572330307582549 1.9811361875540119 -0.06941263065181497 0.09894176081860918 -0.2266456614100699 -0.717461222128986 -0.0659734457130102 -0.01531526418337737 0.5376050427447081 -0.3895574889720603 -0.41469023019606416 -0.24857851866866346 -3.896 -12.952 -2.08 -1.192 0.108 0.192 -0.232
-0.9683253723526675 -0.5457136652902359 0.016106798272796843 1.9876556059025248 -0.0732475826215285 0.09395632325798159 -0.228946632591898 -0.6954700735579825 -0.07147123285576105 -0.00510508806112579 0.5348561491733327 -0.42843469805294127 -0.43039819346106656 -0.22855086550578535 -3.768 -12.92 -1.844 -1.1 0.152 0.192 -0.224
-0.9767622666860372 -0.5460971604872072 0.01572330307582549 1.992257548266181 -0.07746602978821339 0.08858739050038264 -0.23163109897069747 -0.7005751616191084 -0.08207410805963769 0.003926990816250607 0.5533130060097106 -0.40683624856356293 -0.45631633284832057 -0.2552544030562895 -3.488 -13.08 -1.744 -1.192 0.136 0.192 -0.212
-0.9836651802315216 -0.54686415088115 0.015339807878854137 1.9983934714177227 -0.08091748656095557 0.0839854481367264 -0.2339320701525256 -0.7473063523324905 -0.07579092275363672 -0.012173671530376884 0.5215043803980807 -0.39073558621693544 -0.5097234079493288 -0.239153740709662 -3.24 -13.144 -1.812 -1.192 0.08 0.2 -0.232
-0.9909515889739773 -0.5476311412750927 0.015339807878854137 2.0033789089783505 -0.08628641931855452 0.07938350577307016 -0.235466050940411 -0.7292421945777378 -0.07264933010063623 -0.02120575040775328 0.5112942042758291 -0.42332960999181546 -0.4802709768274493 -0.22737276826091016 -3.02 -12.888 -1.712 -1.22 0.1 0.212 -0.24
-0.9986214929134043 -0.5483981316690354 0.01572330307582549 2.0083643465389778 -0.09088836168221076 0.07554855380335662 -0.2389175077131532 -0.7704755981483692 -0.043982297142006806 -0.03887720908088101 0.5077599125412036 -0.45592363376669554 -0.45867252733807096 -0.2697842690764167 -2.772 -12.636 -1.712 -1.192 0.144 0.192 -0.224
-1.0066748920498028 -0.5483981316690354 0.014956312681882784 2.0125827937056626 -0.09433981845495294 0.06979612584878632 -0.24160197409195266 -0.7838273669236212 -0.04633849163175717 0.0 0.4739877915214483 -0.4441426613179437 -0.433147087032442 -0.25446900489303936 -2.552 -12.348 -1.608 -1.068 0.116 0.192 -0.232
-1.0147282911862012 -0.5495486172599495 0.015339807878854137 2.017184736069319 -0.09932525601558054 0.06672816427301549 -0.24428644047075213 -0.7956083393723731 -0.06361725122325984 0.013744467856877126 0.45081854570556973 -0.39780416968618654 -0.3832743036660593 -0.23679754621991161 -2.336 -12.604 -1.508 -0.916 0.124 0.2 -0.24
-1.023165185519571 -0.5503156076538922 0.01457281748491143 2.021403183236004 -0.10392719837923678 0.06212622190935926 -0.2462039164556089 -0.8415541319225052 -0.06832964020276057 -0.013351768775252066 0.45356743927694515 -0.4319689897875668 -0.3970187715229364 -0.26075219019904033 -2.088 -12.92 -1.608 -0.672 0.088 0.2 -0.232
-1.0312185846559694 -0.5510825980478349 0.015339807878854137 2.026772115993603 -0.10737865515197896 0.05675728915176031 -0.24965537322835107 -0.820741080596377 -0.06086835765188441 -0.00039269908162506076 0.4362886796854425 -0.43236168886919185 -0.43550328152219236 -0.24582962509728803 -1.804 -12.888 -1.608 -0.548 0.164 0.2 -0.232
-1.040422469383282 -0.5514660932448062 0.01457281748491143 2.030990563160288 -0.11159710231866385 0.05330583237901813 -0.2511893540162365 -0.808174709984375 -0.07382742734551141 -0.011388273367126762 0.4598506245829461 -0.43079089254269165 -0.4500331475423196 -0.22580197193440993 -1.62 -12.476 -1.508 -0.424 0.116 0.452 -0.224
-1.048092373322709 -0.5510825980478349 0.014189322287940077 2.0348255151300014 -0.11581554948534874 0.05062136600021865 -0.2542573155920073 -0.8230972750861273 -0.04437499622363186 -0.03809181091763089 0.4708461988684478 -0.41626102652256436 -0.38798669264556 -0.22815816642416029 -1.464 -12.412 -1.476 -0.304 0.116 0.452 -0.212
-1.0569127628530501 -0.5526165788357204 0.013038836697026017 2.0394274574936575 -0.12003399665203363 0.04908738521233324 -0.25579129637989273 -0.8498008126366314 -0.05379977418263332 -0.02631083846887907 0.40290925774731234 -0.43039819346106656 -0.2552544030562895 -0.25368360672978923 -1.464 -12.316 -1.376 -0.152 0.088 0.26 -0.252
-1.0661166475803625 -0.553383569229663 0.013038836697026017 2.0436459046603423 -0.1250194342126612 0.04716990922747647 -0.25885925795566356 -0.87297005845251 -0.0530143760193832 -0.04162610265225644 0.3828816045844342 -0.45631633284832057 -0.1649336142825255 -0.23483405081178632 -1.212 -11.872 -1.004 -0.06 0.18 0.2 -0.224
-1.074170046716761 -0.553383569229663 0.01342233189399737 2.047864351827027 -0.1284708909854034 0.04486893804564835 -0.2607767339405203 -0.860403687840508 -0.061653755815134534 -0.050658181529632834 0.3962333733596863 -0.43982297142006804 -0.18613936469027878 -0.25172011132166394 -1.056 -11.808 -0.772 -0.06 0.124 0.212 -0.224
-1.0814564554592168 -0.5537670644266344 0.01227184630308331 2.0513158085997696 -0.13307283334905964 0.04141748127290617 -0.2634612003193198 -0.8635452804935085 -0.06008295948863429 -0.05851216316213405 0.42058071642044004 -0.39780416968618654 -0.27646015346404273 -0.2320851572404109 -0.996 -12.0 -0.568 -0.028 0.06 0.26 -0.232
-1.0906603401865291 -0.554534054820577 0.01112136071216925 2.0555342557664544 -0.13690778531877318 0.037582529303192634 -0.2665291618950906 -0.8262388677391278 -0.05262167693775814 -0.06950773744763575 0.4300054943794415 -0.4410010686649432 -0.3381139092791773 -0.24543692601566297 -0.716 -11.808 -0.836 0.0 0.152 0.344 -0.224
-1.099097234519899 -0.554534054820577 0.011504855909140603 2.059369207736168 -0.14227671807637213 0.03604854851530722 -0.2688301330769188 -0.8619744841670083 -0.04358959806038174 -0.05851216316213405 0.4182245219306897 -0.4421791659098184 -0.3078760799940476 -0.2619302874439155 -0.748 -11.712 -0.668 -0.028 0.088 0.288 -0.224
-1.106767138459326 -0.554534054820577 0.010737865515197896 2.0632041597058817 -0.14687866044002837 0.0337475773334791 -0.27074760906177553 -0.8580474933507577 -0.03573561642788053 -0.05851216316213405 0.3754203220335581 -0.46966810162357264 -0.23836834254641187 -0.24033183795453716 -0.56 -11.684 -0.536 -0.028 0.144 0.228 -0.232
-1.1159710231866384 -0.5553010452145197 0.009587379924283835 2.067039111675595 -0.15033011721277054 0.03183010134862233 -0.273432075440575 -0.8501935117182565 -0.039662607244131134 -0.04987278336638271 0.37659841927843324 -0.46063602274619625 -0.21991148571003402 -0.2269800691792851 -0.716 -11.62 -0.536 -0.06 0.164 0.212 -0.224
-1.1232574319290942 -0.5564515308054339 0.009203884727312482 2.070107073251366 -0.15531555477339815 0.028378644575880154 -0.2757330466224031 -0.8580474933507577 -0.04358959806038174 -0.06754424203951044 0.37267142846218265 -0.4272566008080661 -0.2638937828520408 -0.25446900489303936 -0.592 -11.524 -0.604 -0.028 0.08 0.2 -0.204
-1.1324613166564066 -0.5556845404114912 0.008436894333369775 2.073942025221079 -0.15915050674311168 0.02569417819708068 -0.27765052260725986 -0.8380198401878796 -0.027488935713754253 -0.08482300163101313 0.3593196596869306 -0.42568580448156584 -0.29373891305554545 -0.24386612968916271 -0.808 -11.396 -0.4 -0.06 0.072 0.26 -0.212
-1.140514715792805 -0.5568350260024052 0.007669903939427069 2.0781604723877645 -0.16490293469768197 0.023009711818281205 -0.2807184841830307 -0.8498008126366314 -0.02513274122400389 -0.060475658570259355 0.3730641275438077 -0.4708461988684478 -0.303949089177797 -0.22894356458741041 -0.684 -11.396 -0.5 -0.028 0.124 0.296 -0.232
-1.1497186005201177 -0.5564515308054339 0.007286408742455715 2.080844938766564 -0.16912138186436687 0.019941750242510378 -0.2837864457588015 -0.8344855484532541 -0.022776546734253524 -0.056941366835633805 0.3663882431561817 -0.47673668509282374 -0.27763825070891796 -0.2638937828520408 -0.528 -11.492 -0.568 -0.028 0.136 0.26 -0.204
-1.156621514065602 -0.5568350260024052 0.006519418348513008 2.084679890736277 -0.17333982903105175 0.01687378866673955 -0.28608741694062967 -0.8234899741677524 -0.018064157754752792 -0.0659734457130102 0.35342917346255465 -0.4429645640730685 -0.2411172361177873 -0.25368360672978923 -0.56 -11.684 -0.4 -0.06 0.088 0.192 -0.212
-1.1658253987929144 -0.5568350260024052 0.005752427954570301 2.088898337902962 -0.1787087617886507 0.014956312681882784 -0.28838838812245776 -0.8529424052896319 -0.005890486224375911 -0.05537057050913356 0.38131080825793395 -0.45670903192994566 -0.23326325448528606 -0.23365595356691113 -0.56 -11.744 -0.468 -0.028 0.08 0.2 -0.232
-1.1734953027323416 -0.5568350260024052 0.006902913545484362 2.0927332898726756 -0.18254371375836423 0.013038836697026017 -0.2914563496982286 -0.8258461686575027 -0.012566370612001944 -0.06086835765188441 0.34478979366680335 -0.4869468612150753 -0.23169245815878584 -0.23365595356691113 -0.56 -11.684 -0.4 -0.028 0.088 0.2 -0.212
-1.1830826826566254 -0.5568350260024052 0.005752427954570301 2.0958012514484463 -0.18791264651596318 0.010354370318226542 -0.292990330486114 -0.8380198401878796 0.006283185306000972 -0.039662607244131134 0.31455196438167365 -0.4944081437659515 -0.24033183795453716 -0.24857851866866346 -0.592 -11.556 -0.536 -0.028 0.144 0.2 -0.224
-1.1907525865960524 -0.5568350260024052 0.005368932757598948 2.098485717827246 -0.19251458887961942 0.006902913545484362 -0.29605829206188483 -0.8482300163101312 -0.02120575040775328 -0.05890486224375911 0.30237829285129675 -0.46495571264407193 -0.2501493149951637 -0.21676989305703354 -0.496 -11.556 -0.468 -0.028 0.136 0.22 -0.232
-1.1995729761263936 -0.5576020163963479 0.004601942363656241 2.101553679403017 -0.19634954084933295 0.005752427954570301 -0.298359263243713 -0.8395906365143798 0.001570796326500243 -0.07853981632501214 0.29766590387179603 -0.4084070448900632 -0.25839599570928995 -0.2481858195870384 -0.528 -11.524 -0.436 -0.028 0.108 0.452 -0.252
-1.207626375262792 -0.5576020163963479 0.004218447166684887 2.1038546505848448 -0.2001844928190465 0.005368932757598948 -0.3021942152134265 -0.8498008126366314 -0.007853981632501214 -0.05222897785613308 0.24229533336266248 -0.3832743036660593 -0.13665928040552114 -0.30355639009617197 -0.528 -11.556 -0.5 -0.028 0.164 0.5 -0.232
-1.2164467647931332 -0.5560680356084625 0.004218447166684887 2.105005136175759 -0.20210196880390327 0.009203884727312482 -0.3056456719861687 -0.8289877613105032 -0.0027488935713754254 -0.003926990816250607 0.20695241601640701 -0.2988440011166712 0.11034844193664206 -0.3471459881565537 -0.592 -11.556 -0.536 -0.028 0.244 0.308 -0.24
-1.2256506495204456 -0.5572185211993765 0.004218447166684887 2.106922612160616 -0.20210196880390327 0.012655341500054663 -0.31024761434982495 -0.8431249282490054 0.008246680714126275 -0.029845130203504617 0.1661117115274007 -0.17789268397615252 0.2921681167290452 -0.394662577033186 -0.528 -11.556 -0.5 0.0 0.236 0.24 -0.224
-1.2329370582629013 -0.5568350260024052 0.003451456772742181 2.106922612160616 -0.2024854640008746 0.016490293469768196 -0.3144660615165098 -0.8227045760045022 0.01649336142825255 -0.013351768775252066 0.12487830795676931 -0.04790928795825741 0.36089045601343084 -0.43746677693031766 -0.592 -11.62 -0.4 -0.028 0.188 0.412 -0.196
